time	wheelrate	steertorque	leanrate	steerrate	lean	steer
1.54	-9.758786	0	0	0	0	0
1.56	-10.75879	0	0	0	0	0
1.58	-11.75879	0	0	0	0	0
1.6	-12.75879	0	0	0	0	0
1.62	-13.75879	0	0	0	0	0
1.64	-14.75879	0	0	0	0	0
1.66	-15.75879	0	0	0	0	0
1.68	-16.75879	0	0	0	0	0
1.7	-17.75879	0	0	0	0	0
1.72	-18.75879	0	0	0	0	0
1.74	-19.75879	0	0	0	0	0
1.76	-20.6663	0	0	0	0	0
1.78	-21.57381	0	0	0	0	0
1.8	-22.38157	0	0	0	0	0
1.82	-23.09927	0	0	0	0	0
1.84	-23.81697	0	0	0	0	0
1.86	-24.44121	0	0	0	0	0
1.88	-24.97541	0	0	0	0	0
1.9	-25.50962	0	0	0	0	0
1.92	-25.95148	0	0	0	0	0
1.94	-26.30007	0	0	0	0	0
1.96	-26.64865	0	0	0	0	0
1.98	-26.90362	0	0	0	0	0
2	-27.15858	0	0	0	0	0
2.02	-27.3023	0	0	0	0	0
2.04	-27.35352	0	0	0	0	0
2.06	-27.40474	0	0	0	0	0
2.08	-27.40474	0	0	0	0	0
2.1	-27.40474	0	0	0	0	0
2.12	-27.40474	0	0	0	0	0
2.14	-27.40474	0	0	0	0	0
2.16	-27.40474	0	0	0	0	0
2.18	-27.40474	0	0	0	0	0
2.2	-27.40474	0	0	0	0	0
2.22	-27.40474	0	0	0	0	0
2.24	-27.40474	0	0	0	0	0
2.26	-27.40474	0	0	0	0	0
2.28	-27.40474	0	0	0	0	0
2.3	-27.40474	0	0	0	0	0
2.32	-27.40474	0	0	0	0	0
2.34	-27.40474	0	0	0	0	0
2.36	-27.40474	0	0	0	0	0
2.38	-27.40474	0	0	0	0	0
2.4	-27.40474	0	0	0	0	0
2.42	-27.40474	0	0	0	0	0
2.44	-27.40474	0	0	0	0	0
2.46	-27.40474	0	0	0	0	0
2.48	-27.40474	0	0	0	0	0
2.5	-27.40474	0	0	0	0	0
2.52	-27.40474	0	0	0	0	0
2.54	-27.40474	0	0	0	0	0
2.56	-27.40474	0	0	0	0	0
2.58	-27.40474	0	0	0	0	0
2.6	-27.40474	0	0	0	0	0
2.62	-27.40474	0	0	0	0	0
2.64	-27.40474	0	0	0	0	0
2.66	-27.40474	0	0	0	0	0
2.68	-27.40474	0	0	0	0	0
2.7	-27.40474	0	0	0	0	0
2.72	-27.40474	0	0	0	0	0
2.74	-27.40474	0	0	0	0	0
2.76	-27.40474	0	0	0	0	0
2.78	-27.40474	0	0	0	0	0
2.8	-27.40474	0	0	0	0	0
2.82	-27.40474	0	0	0	0	0
2.84	-27.40474	0	0	0	0	0
2.86	-27.40474	0	0	0	0	0
2.88	-27.40474	0	0	0	0	0
2.9	-27.40474	0	0	0	0	0
2.92	-27.40474	0	0	0	0	0
2.94	-27.40474	-0.9248948	0.00437538539095776	-0.0613240885504108	3.69766799803564E-05	-0.000672787806013272
2.96	-27.40474	-0.9248948	0.0125765556852602	-0.093205828030834	0.000200596073998853	-0.00225943045190073
2.98	-27.40474	-2.075838	0.0294698583517206	-0.180955032812166	0.00060775109458654	-0.00510376367086884
3	-27.40474	-2.075838	0.0537257773938616	-0.217974829069691	0.00142859531846083	-0.00916406896392647
3.02	-27.40474	-3.008923	0.0883622431631557	-0.281911223253038	0.0028339318051092	-0.0142715798221743
3.04	-27.40474	-3.921071	0.135659722936892	-0.352956464146236	0.00505529414357353	-0.0207530755741069
3.06	-27.40474	-3.921071	0.192999127979702	-0.358914417511408	0.00832738130306595	-0.0279618820181757
3.08	-27.40474	-2.88167	0.252793227255042	-0.252294676212302	0.0127828864714118	-0.0340664977719794
3.1	-27.40474	-2.88167	0.312984842286154	-0.150642248109908	0.0184416482471153	-0.0380864258121934
3.12	-27.40474	-1.909005	0.36704716139536	0.00916162781473664	0.0252530728393399	-0.0394267774536156
3.14	-27.40474	-1.010318	0.409639710240625	0.189774765277258	0.0330392530174866	-0.0373218655437283
3.16	-27.40474	-1.010318	0.440519939805612	0.311099595362381	0.0415602930490972	-0.0322265575107807
3.18	-27.40474	-0.07356398	0.455407543274913	0.449546331609988	0.0505452840762303	-0.0244935055689934
3.2	-27.40474	0	0.455057654823282	0.528247391632312	0.0596741148569249	-0.0146173804654015
3.22	-27.40474	0	0.440967254819418	0.556647351206861	0.0686557724908464	-0.00369570472539005
3.24	-27.40474	0	0.414953044392472	0.547755632727574	0.0772331620269547	0.00740203950491215
3.26	-27.40474	0	0.379049158898171	0.511475134490374	0.085187869775786	0.0180333576412454
3.28	-27.40474	0	0.335408605555997	0.455605513806952	0.0923435092051332	0.0277314328738259
3.3	-27.40474	0	0.2862150778367	0.386471204359627	0.0985671988266032	0.0361698514695593
3.32	-27.40474	0	0.233605598306928	0.30930803098452	0.103769383863058	0.0431372903077857
3.34	-27.40474	0	0.179604472862636	0.228497032989215	0.107902223185414	0.0485182870762166
3.36	-27.40474	0	0.126068908075481	0.14770399075446	0.110956771564027	0.0522776637984269
3.38	-27.40474	0	0.0746464200090799	0.0699630547665989	0.112959192191966	0.0544471295123584
3.4	-27.40474	0	0.0267438964783181	-0.00227057254708538	0.113966234382768	0.0551132122560961
3.42	-27.40474	0	-0.0164921003429328	-0.0670829792795411	0.114060205828016	0.0544060731475649
3.44	-27.40474	0	-0.0541844640875443	-0.123069062501499	0.113343657898879	0.0524890089715166
3.46	-27.40474	0	-0.0857250092950464	-0.16929946579582	0.111933986662426	0.0495486029869041
3.48	-27.40474	0	-0.110765361543763	-0.205283928440262	0.109958132287285	0.0457855694413592
3.5	-27.40474	0	-0.129200503899959	-0.230929871845055	0.107547536219387	0.041406377814543
3.52	-27.40474	0	-0.14114630321755	-0.246496249048518	0.104833489878939	0.0366157534072954
3.54	-27.40474	0	-0.14691238364102	-0.252543440994091	0.101942981642213	0.0316101421724559
3.56	-27.40474	0	-0.146971712646359	-0.249880428490606	0.0989951214717893	0.0265722071125615
3.58	-27.40474	0	-0.141928221269491	-0.239510690693339	0.0960981956239638	0.0216663964543006
3.6	-27.40474	0	-0.132483700130084	-0.222578342806296	0.0933473781739094	0.0170355939465775
3.62	-27.40474	0	-0.119405102535194	-0.200315973248892	0.0908231023251827	0.0127988317382035
3.64	-27.40474	0	-0.103493251846084	-0.173995507847031	0.0885900731514558	0.00905001830179763
3.66	-27.40474	0	-0.0855537990562265	-0.144883241833231	0.0866968849639796	0.00585760911440225
3.68	-27.40474	0	-0.0663711146897065	-0.114199960099334	0.0851761911852956	0.00326512715110637
3.7	-27.40474	0	-0.0466856328929349	-0.0830868286466624	0.0840453625874245	0.00129242419681263
3.72	-27.40474	0	-0.0271750006660065	-0.0525774987474193	0.0833075610510845	-6.24372607287962E-05
3.74	-27.40474	0	-0.00843922663612319	-0.0235766306024719	0.08295315054338	-0.000820808258047153
3.76	-27.40474	0	0.0090101240457749	0.00315517631984513	0.0829613646225092	-0.0010207123135258
3.78	-27.40474	0	0.0247567756587013	0.0270102570733129	0.0833021502081211	-0.000713865449307754
3.8	-27.40474	0	0.0384828322594112	0.0475369416232512	0.0839381102911219	3.74223680829875E-05
3.82	-27.40474	0	0.0499684136620132	0.064437326499857	0.0848264733370184	0.00116335313607645
3.84	-27.40474	0	0.059088216012121	0.0775603933997941	0.0859210239725491	0.00258965449695558
3.86	-27.40474	0	0.0658054333310951	0.0868911898454129	0.0871739377323865	0.00424041517506209
3.88	-27.40474	0	0.0701635138444877	0.092536835538522	0.0885374717771657	0.00604067099173113
3.9	-27.40474	0	0.072276243309164	0.0947101373281569	0.0899654731849579	0.00791868579172401
3.92	-27.40474	0	0.0723166483567629	0.0937115881865044	0.0914146762984557	0.00980788724025092
3.94	-27.40474	0	0.0705051979238158	0.0899104943043862	0.0928457703454939	0.011648432681442
3.96	-27.40474	0	0.0670977522914698	0.0837259228718389	0.0942242278471773	0.013388394646526
3.98	-27.40474	0	0.0623736694641195	0.075608095075853	0.0955208929370961	0.0149845687951646
4	-27.40474	0	0.0566244300370129	0.0660207682299511	0.0967123364364668	0.0164029187755601
4.02	-27.40474	0	0.0501430868160772	0.0554250616412363	0.0977809912126452	0.0176186824854675
4.04	-27.40474	0	0.0432147866736586	0.0442650865768155	0.0987150868904814	0.0186161723711614
4.06	-27.40474	0	0.0361085517332105	0.0329556450289609	0.0995084073326611	0.0193883086516654
4.08	-27.40474	0	0.0290704470643427	0.0218721680851583	0.100159897445539	0.0199359287052648
4.1	-27.40474	0	0.0223182044896355	0.0113429753788221	0.100673147829549	0.0202669183685087
4.12	-27.40474	0	0.0160373184376856	0.00164385468089747	0.101055786640999	0.0203952116901061
4.14	-27.40474	0	0.010378581311895	-0.00700511292580685	0.101318807856558	0.0203397049112433
4.16	-27.40474	0	0.00545698356806759	-0.0144406202659968	0.101475864047449	0.0201231283006671
4.18	-27.40474	0	0.00135186829093101	-0.0205552839499021	0.10154254990837	0.0197709161714594
4.2	-27.40474	0	-0.0018917980760218	-0.025295107856178	0.101535700288359	0.0193101111748747
4.22	-27.40474	0	-0.00426119794051405	-0.0286555201823443	0.101472723484204	0.0187683340383041
4.24	-27.40474	0	-0.00577265029042884	-0.0306762616957415	0.101370987228437	0.0181728445200684
4.26	-27.40474	0	-0.00646799308920427	-0.0314354097877055	0.10124727127556	0.0175497137142872
4.28	-27.40474	0	-0.00641053966297175	-0.0310428201195423	0.101117296895349	0.0169231221597795
4.3	-27.40474	0	-0.00568078286606553	-0.0296332561809985	0.100995340042054	0.016314792672494
4.32	-27.40474	0	-0.00437201034040574	-0.0273594582451149	0.1008939315898	0.0157435615917933
4.34	-27.40474	0	-0.00258597963799961	-0.0243853783798939	0.100823644897601	0.0152250873406844
4.36	-27.40474	0	-0.000428784250032537	-0.0208797787925912	0.10079296816472	0.0147716909543198
4.38	-27.40474	0	0.00199297841789306	-0.0170103582554132	0.100808256613227	0.0143923196067633
4.4	-27.40474	0	0.00457564748898669	-0.0129385370596623	0.100873757526236	0.014092621212186
4.42	-27.40474	0	0.00722147981701896	-0.00881499614754346	0.10099169959702	0.0138751159158528
4.44	-27.40474	0	0.00984112607437477	-0.00477603193527879	0.101162436909792	0.0137394487206077
4.46	-27.40474	0	0.0123555767819412	-0.000940755882013611	0.101384637166694	0.0136827065924125
4.48	-27.40474	0	0.0146975728306752	0.00259086207078924	0.10165550347436	0.0136997831115118
4.5	-27.40474	0	0.0168124926386663	0.0057391337832731	0.101971019073886	0.0137837740262853
4.52	-27.40474	0	0.0186587434242716	0.0084450275181191	0.102326204798215	0.0139263878552272
4.54	-27.40474	0	0.0202076969082478	0.0106698463982132	0.10271537972321	0.0141183568907404
4.56	-27.40474	0	0.0214432199444222	0.0123942949821957	0.103132416391277	0.0143498355035224
4.58	-27.40474	0	0.0223608580770806	0.013617028697461	0.103570983075807	0.0146107744433096
4.6	-27.40474	0	0.0229667348815672	0.0143527872239795	0.10402476676757	0.0148912617967708
4.62	-27.40474	0	0.0232762322890713	0.0146302153883415	0.104487671848801	0.0151818233160727
4.64	-27.40474	0	0.0233125171201037	0.0144894740408419	0.104953990728642	0.0154736768975508
4.66	-27.40474	0	0.0231049769998696	0.0139797391616371	0.105418544000794	0.0157589380019509
4.68	-27.40474	0	0.0226876249884835	0.0131566805433031	0.105876788912039	0.0160307747076756
4.7	-27.40474	0	0.022097526942038	0.0120800023298987	0.106324896065941	0.0162835128279254
4.72	-27.40474	0	0.021373299152938	0.0108111169756269	0.106759795303342	0.0165126930633696
4.74	-27.40474	0	0.0205537165275115	0.00941101233536974	0.107179192580438	0.0167150834762082
4.76	-27.40474	0	0.0196764637648717	0.00793835911187681	0.107581560393004	0.0168886516415209
4.78	-27.40474	0	0.018777054004521	0.00644789322468237	0.107966104864771	0.017032501649628
4.8	-27.40474	0	0.0178879314868649	0.00498909525446233	0.108332713027742	0.0171467816996467
4.82	-27.40474	0	0.0170377671645968	0.00360517732143438	0.108681884076345	0.0172325683482534
4.84	-27.40474	0	0.016250949121763	0.00233237688676558	0.109014648484238	0.017291733574384
4.86	-27.40474	0	0.0155472632703507	0.00119954726869407	0.109332478844603	0.0173268007112931
4.88	-27.40474	0	0.0149417542305613	0.000228026323599956	0.10963719614704	0.0173407950074449
4.9	-27.40474	0	0.0144447516497284	-0.000568242122607451	0.109930874954248	0.017337094135544
4.92	-27.40474	0	0.0140620435268449	-0.00118236483462889	0.110215750608247	0.0173192834048781
4.94	-27.40474	0	0.0137951753995992	-0.00161396824513113	0.110494131198543	0.0172910197769245
4.96	-27.40474	0	0.0136418525007725	-0.00186851685943369	0.110768316582698	0.0172559080683867
4.98	-27.40474	0	0.0135964211543084	-0.00195651866954398	0.111040526282057	0.017217391978647
5	-27.40474	0	0.0136504056877526	-0.00189265484148304	0.11131283759956	0.017178661827139
5.02	-27.40474	0	0.0137930778972012	-0.00169486938227994	0.111587134838486	0.0171425801546779
5.04	-27.40474	0	0.0140120375091794	-0.00138345196664917	0.111865070054832	0.0171116256524641
5.06	-27.40474	0	0.0142937840272245	-0.00098014379151613	0.112148035363515	0.0170878552508407
5.08	-27.40474	0	0.0146242627107238	-0.000507292417993413	0.112437146449399	0.0170728836407727
5.1	-27.40474	0	0.0149893700904829	1.29227572119626E-05	0.11273323661522	0.0170678790244675
5.12	-27.40474	0	0.015375407263554	0.000559177304973384	0.113036860434774	0.0170735735039448
5.14	-27.40474	0	0.0157694721196005	0.00111158835115122	0.113348305873644	0.0170902862205253
5.16	-27.40474	0	0.0161597845324381	0.0016521929704864	0.113667613591707	0.0171179571537999
5.18	-27.40474	0	0.0165359413148438	0.00216531469533023	0.113994602050261	0.0171561893724218
5.2	-27.40474	0	0.0168891003068693	0.00263781839505668	0.114328897008651	0.0172042974953439
5.22	-27.40474	0	0.0172120952864623	0.00305925730149723	0.11466996400634	0.0172613601632128
5.24	-27.40474	0	0.0174994854094979	0.00342191898093161	0.115017142480855	0.017326274426249
5.26	-27.40474	0	0.0177475445721585	0.00372077954051986	0.115369680263598	0.0173978101167451
5.28	-27.40474	0	0.0179541974237828	0.00395337728475014	0.115726767317339	0.017474662480286
